Id,SalePrice
1461,128702.16
1462,161344.27
1463,187118.73
1464,186017.52
1465,188282.72
1466,175883.7
1467,178153.52
1468,169377.03
1469,178316.89
1470,124061.32
1471,205225.36
1472,92212.4
1473,99436.086
1474,152243.44
1475,109580.51
1476,382569.88
1477,257662.38
1478,271827.97
1479,264575.06
1480,471962.53
1481,353560.34
1482,195386.05
1483,177871.34
1484,157666.31
1485,174524.11
1486,193100.34
1487,339007.47
1488,241450.22
1489,201631.03
1490,202762.53
1491,184141.36
1492,93322.38
1493,200105.64
1494,291980.6
1495,294758.88
1496,213972.78
1497,173679.05
1498,155032.67
1499,153629.88
1500,158146.58
1501,173118.31
1502,156896.03
1503,292540.84
1504,246199.64
1505,214953.0
1506,182727.73
1507,246952.1
1508,194810.64
1509,160717.98
1510,142594.7
1511,136903.78
1512,156459.14
1513,151627.78
1514,194543.08
1515,200047.5
1516,165265.44
1517,159291.42
1518,123558.164
1519,222272.28
1520,131676.31
1521,128930.11
1522,163171.08
1523,111994.016
1524,123294.36
1525,125716.99
1526,128291.41
1527,98804.484
1528,137546.97
1529,141059.56
1530,178163.28
1531,115428.016
1532,110062.84
1533,144642.7
1534,123342.35
1535,172944.31
1536,121120.65
1537,72827.664
1538,178402.0
1539,201633.03
1540,97384.54
1541,149899.02
1542,147039.48
1543,238570.03
1544,85066.62
1545,109144.24
1546,122171.76
1547,131857.98
1548,129376.68
1549,106227.56
1550,130275.74
1551,118202.0
1552,134801.34
1553,160924.11
1554,113251.414
1555,173713.44
1556,86790.89
1557,111321.65
1558,88316.91
1559,98584.52
1560,135008.78
1561,148547.52
1562,126531.664
1563,123370.35
1564,152799.7
1565,139936.73
1566,228958.73
1567,73389.21
1568,209598.64
1569,151233.78
1570,135195.53
1571,125049.77
1572,147777.06
1573,252302.42
1574,112438.42
1575,198449.69
1576,213658.4
1577,198619.83
1578,141344.16
1579,149310.81
1580,193572.86
1581,148610.86
1582,131055.98
1583,359532.84
1584,232375.89
1585,143480.2
1586,76799.73
1587,98936.68
1588,138706.12
1589,115632.805
1590,131431.44
1591,99242.7
1592,129439.56
1593,132017.6
1594,138417.42
1595,115461.18
1596,232662.14
1597,185265.61
1598,187923.34
1599,181083.0
1600,176771.67
1601,67445.61
1602,112362.516
1603,94111.58
1604,273804.56
1605,252603.39
1606,168855.6
1607,150811.38
1608,221186.58
1609,190545.48
1610,159341.27
1611,144984.03
1612,159571.81
1613,171313.3
1614,115558.86
1615,84229.8
1616,72332.34
1617,91261.08
1618,125263.23
1619,136536.81
1620,168151.81
1621,136686.4
1622,127697.6
1623,308618.3
1624,210927.69
1625,125590.45
1626,158861.78
1627,187240.75
1628,273320.84
1629,173641.23
1630,338761.34
1631,228294.19
1632,248477.02
1633,170063.84
1634,188882.97
1635,183180.5
1636,153671.75
1637,202760.36
1638,198204.33
1639,180570.28
1640,266641.44
1641,176897.73
1642,217956.66
1643,231987.53
1644,237881.11
1645,196901.1
1646,157455.08
1647,150485.25
1648,134529.05
1649,138898.36
1650,127905.14
1651,122816.58
1652,96454.96
1653,96076.08
1654,152517.66
1655,147361.69
1656,148259.19
1657,153816.33
1658,145574.89
1659,119261.484
1660,145909.52
1661,450823.22
1662,406723.22
1663,393964.0
1664,439328.7
1665,295553.8
1666,323884.94
1667,371580.06
1668,333912.16
1669,282355.44
1670,350095.78
1671,270642.03
1672,523217.38
1673,292734.94
1674,248461.42
1675,189753.89
1676,187838.23
1677,220312.25
1678,505370.06
1679,420858.2
1680,341130.44
1681,240268.48
1682,282085.84
1683,177717.25
1684,174096.12
1685,169995.7
1686,164003.61
1687,169440.67
1688,186590.47
1689,181399.48
1690,182137.89
1691,175094.97
1692,251390.33
1693,170744.94
1694,179640.95
1695,166759.72
1696,275078.28
1697,185129.9
1698,378578.47
1699,342264.8
1700,235722.89
1701,270052.6
1702,247951.72
1703,263906.5
1704,312600.84
1705,232983.27
1706,469083.0
1707,210878.31
1708,210430.02
1709,271616.84
1710,238074.48
1711,250916.34
1712,261880.8
1713,257467.81
1714,222718.8
1715,198772.58
1716,188570.34
1717,171006.42
1718,139565.11
1719,193258.97
1720,246520.75
1721,156202.86
1722,131085.23
1723,163123.44
1724,223106.14
1725,236388.33
1726,186453.02
1727,163561.17
1728,188949.38
1729,174810.58
1730,149935.7
1731,120345.17
1732,132716.86
1733,120368.2
1734,127958.99
1735,134806.84
1736,120909.586
1737,328555.6
1738,221419.5
1739,267689.25
1740,216873.95
1741,188371.6
1742,170707.47
1743,170800.73
1744,301066.88
1745,211865.73
1746,203900.83
1747,205701.3
1748,237246.84
1749,151977.89
1750,140688.11
1751,242966.95
1752,126118.94
1753,134076.72
1754,219191.92
1755,171804.33
1756,129729.2
1757,121214.39
1758,142701.73
1759,171310.1
1760,163609.47
1761,145012.53
1762,163678.94
1763,161669.73
1764,114717.19
1765,159269.16
1766,169520.48
1767,239235.64
1768,139670.77
1769,179774.52
1770,143242.67
1771,132713.36
1772,129594.44
1773,135332.75
1774,125935.08
1775,131929.36
1776,114118.6
1777,111826.32
1778,133854.97
1779,109765.37
1780,166633.88
1781,129951.08
1782,92787.88
1783,141281.33
1784,99024.29
1785,112998.73
1786,149638.94
1787,156930.58
1788,58234.426
1789,105547.086
1790,85236.43
1791,177493.62
1792,154343.27
1793,135702.48
1794,142762.75
1795,129672.65
1796,114753.02
1797,130787.8
1798,121503.81
1799,112282.555
1800,125820.17
1801,135422.78
1802,154584.53
1803,147072.27
1804,139964.55
1805,138253.94
1806,121563.51
1807,118239.95
1808,116894.62
1809,117776.63
1810,141763.3
1811,115434.14
1812,99742.445
1813,125983.25
1814,87683.14
1815,52275.617
1816,100345.67
1817,101413.0
1818,141672.42
1819,120532.875
1820,62672.39
1821,115593.13
1822,139680.55
1823,51959.055
1824,140497.7
1825,121272.805
1826,87075.086
1827,107628.305
1828,137570.97
1829,114570.52
1830,144428.55
1831,175474.95
1832,98691.805
1833,143515.5
1834,111874.07
1835,154326.23
1836,128479.914
1837,98460.71
1838,132843.64
1839,88993.01
1840,170335.02
1841,150651.88
1842,88413.06
1843,141834.72
1844,138897.94
1845,143047.08
1846,153771.45
1847,164837.47
1848,53107.035
1849,103972.31
1850,121396.38
1851,159699.92
1852,128834.49
1853,135641.7
1854,168443.16
1855,141761.84
1856,221195.0
1857,136899.34
1858,136003.42
1859,119823.94
1860,152134.22
1861,119823.94
1862,282688.4
1863,279819.75
1864,279819.75
1865,312114.34
1866,334643.03
1867,254834.61
1868,331472.75
1869,218542.6
1870,230565.75
1871,242107.89
1872,170017.0
1873,237659.47
1874,141587.56
1875,209515.31
1876,196842.22
1877,204924.0
1878,209759.14
1879,125916.35
1880,136722.06
1881,225131.72
1882,256957.53
1883,197117.58
1884,202592.06
1885,247754.81
1886,309138.84
1887,203308.84
1888,281290.22
1889,163882.75
1890,132444.47
1891,140471.77
1892,108461.44
1893,133729.31
1894,123387.69
1895,145708.62
1896,121342.8
1897,121779.98
1898,106382.76
1899,132162.06
1900,122163.65
1901,152366.64
1902,134302.64
1903,223177.06
1904,132469.98
1905,180192.47
1906,189362.22
1907,189043.47
1908,118712.086
1909,148139.06
1910,122309.93
1911,199090.25
1912,293662.53
1913,146125.4
1914,73284.125
1915,309819.4
1916,89343.34
1917,253032.8
1918,139475.83
1919,171615.39
1920,166336.75
1921,441155.06
1922,321927.94
1923,207018.89
1924,253689.16
1925,206165.27
1926,399336.9
1927,129556.34
1928,159709.64
1929,124780.08
1930,142786.33
1931,150349.73
1932,135222.2
1933,164866.83
1934,179627.6
1935,177405.75
1936,181640.11
1937,186045.64
1938,174592.55
1939,234675.94
1940,196620.38
1941,177272.75
1942,193222.7
1943,185600.44
1944,313337.62
1945,366417.8
1946,163593.61
1947,337024.22
1948,191087.4
1949,240811.78
1950,179266.27
1951,251118.16
1952,226337.9
1953,166813.97
1954,190796.42
1955,132388.77
1956,266806.53
1957,156619.34
